name,state,migros_id,barcode in OpenFood,other barcodes
Ferrero Mon Chéri,missing,101583900000, ,"8000500034743,8000500033487"
Giotto,missing,101573300000, ,"4008400121925,4008400121901"
Branches classic,missing,101558700000, ,"7616500155879,7616500004542,23514102"
Ragusa noir/noisettes,missing,101528600000, ,"7610008760702,7610008760740"
Ragusa lait/noisettes,missing,101528300000, ,"7610008711902,7610008711940"
Bio amandes Romarin thym,missing,101407400000, ,"7613312096314,7613312096321"
Alnatura Pistaches,missing,101404200000, ,"4104420138742,7613312091531,4104420138759"
Party Pistaches,missing,101403900000, ,"7610200067395,7617014001362,7617014003168,7617014151906,7617014145646,7613312011980"
Party Cacahuètes,present,101402800000, ,"7613269296522,4000206703015,4000206703305,7613269296539,4000206703329"
Alnatura noix Cajou salées,missing,101401200000, ,"4104420057364,7613269430865,4104420057371,7613269430872"
Twix Minis,missing,101347600000, ,"5000159473057,5000159473040"
Hamlet Chocola's Orange,missing,101315200000, ,"5400265023274,5400265022826,5400265130842,5400265130132"
Alnatura bâtonnets Mangue-coco,missing,101312100000, ,"4104420139602,7613312047637,4104420139619"
Alnatura bâtonnets Gingembre chocolatés,missing,101311800000, ,"4104420055643,7613269430803,4104420055650,7613269430810"
Alnatura Barre massepain,missing,101311500000, ,"42214458,7613269430742,4104420057036,7613269430759"
Stimorol Wild Cherry,missing,101148500000, ,"7622210080714,7622210117861"
Trident senses watermelon sunrise,missing,101141300000, ,"8416400828021,38416400828176,7622300777623,38416400828022"
M-Classic Strawberry,missing,101114500000, ,"7616500636248,7613269195641,7613312098387,7616500369641,7616500360945,7613269195658,7613312098394"
Skai tropical cream,present,101110600000, ,"7616500657281,7616500390782"
Skai the bigger gum Sparkling fruits,missing,101110400000, ,"7616500651562,7616500383586"
Bonherba Mélisse au citron sans sucre,missing,101083700000, ,"7610167617176,7613269294351,7610167750620,7613269294375"
Larry's Eucalyptus Bonbons,missing,101064100000, ,"7610167661308,7613269295631,7610167752860,7613269295648"
M-Classic Plantain,missing,101061500000, ,"7610167690827,7613269199304,7610167753843,7613269199311"
Yupi kiss à l'arôme fraise,missing,101037000000, ,"4003084010503,7617015000616,2030000004645"
Prima Bonbons Mocca fourrés,missing,101008600000, ,"7610167684116,7613269296058,7610167750873,7613269296065"
Les Délices Crème à l'Orange,missing,100201200000, ,"7616500020122,23509979,7616500001572"
Crémant 47%,present,100165900000, ,"7616500016590,7616500070943,7616500203525"
Lait extra fin,present,100165700000, ,"7616500016576,7616500070967,7616500203501"
Tourist Lait,present,100162900000, ,"7616500918733,7616500098893"
Sélection Rêve noir Orange/cacao,missing,100142300000, ,"7613312011300,7613312011317"
Lait extra fin sans sucre,missing,100130400000, ,"7616500912472,7616500092631,7616500357310"
Suprême Amandes-Myrtilles,missing,100118300000, ,"7616500652897,7616500646346,7616500385511,7616500376052"
Suprême Noir/Noisettes,missing,100113500000, ,"7616500644410,7616500373655"
Suprême Lait/noisettes,missing,100113400000, ,"7616500644403,7616500373648"
